Age,Income,Education Years,Employment Status
49.351477795910746,17014.13013546801,12.61497840530051,Employed
58.12527815117541,63952.3549608755,11.820083134957477,Self-Employed
41.401098813047525,54500.76888424007,10.072491212178935,Unemployed
25.80851222855513,41547.9063413977,14.893057284777088,Self-Employed
36.83098803471654,56275.428749503975,9.623150789935684,Self-Employed
46.40985866383507,60941.6461067148,13.736680762320393,Self-Employed
52.19874379030621,78681.03119805644,12.10807391268895,Self-Employed
28.66207964606422,48044.87101576991,10.373056390207564,Unemployed
38.09451702338548,69197.00257445964,11.676991770902063,Unemployed
42.33339126260122,43223.66087607368,8.299001734437967,Employed
44.34998324262841,42354.968890793796,12.549945138881007,Employed
49.10423603003084,56356.60145291757,13.456929213140317,Unemployed
30.515603435462033,33275.487437067466,10.939878091270659,Employed
35.76521702774464,30470.614609760556,12.595715856013372,Unemployed
50.079664776005785,64447.896457106326,7.002211450578518,Self-Employed
43.92334911124308,20553.873980771008,10.93720891712755,Self-Employed
44.48380650781687,51700.22382759936,9.325196819736586,Employed
51.25323498664254,45128.86603938549,13.850585206992854,Unemployed
41.040533897090896,44404.69711527415,12.388626374482023,Unemployed
45.28003422071836,30015.420597253575,11.905524842998558,Employed
36.85436138082713,19461.46347489515,11.621542603912536,Unemployed
26.549899797316247,40086.372859098905,11.514223228227364,Employed
27.047421147189127,32521.729969549455,13.570124956297551,Employed
40.743205536826316,43618.71462792559,9.916494390228873,Unemployed
38.004392820037836,51320.541441873196,13.864506254510694,Unemployed
33.45396831475022,38873.59652746191,13.399177789761172,Unemployed
43.18014296419169,33912.120470135626,14.061508662125298,Self-Employed
31.09728447891751,54350.62046533257,11.304126663145055,Employed
41.1133726638297,38572.479641323276,14.162971841020408,Unemployed
39.804774416797265,35607.022656575966,14.001571851548926,Employed
31.60011085387753,45512.700937087255,12.899195383827914,Unemployed
17.017941194621482,54282.37154242735,14.245739491590752,Employed
54.56527386472777,81631.2264499794,11.117396712634735,Employed
43.16637235703958,74203.4232663843,11.853704216072662,Employed
13.35874060737861,31049.28588400329,14.695199159257857,Self-Employed
35.735713823664774,30136.261742295228,16.034780760439617,Employed
43.937877312493185,50970.76058281329,8.706730436842784,Unemployed
37.71859309299544,58354.984102587485,13.874086873785172,Self-Employed
45.803301126032295,48024.41656138563,9.483768160930506,Unemployed
30.2673241475076,82584.99194383138,12.420583002900628,Employed
41.75167729218069,67656.05330330366,10.824203794997208,Employed
39.46516307264844,74600.86051473608,12.411378081435624,Employed
38.16938013038026,43731.94073327141,11.403522701207745,Employed
37.789710982116645,36546.80620375823,12.788146903480596,Self-Employed
41.997595551926274,33945.6756260588,13.299489381250899,Self-Employed
49.32721413688092,48293.276535293764,11.303688368747773,Employed
34.69880199799948,31124.751240755246,13.337126792024291,Self-Employed
35.92759975988069,40493.11919454971,11.424848746991367,Unemployed
41.60564991742512,43538.453909115975,13.369638913683916,Employed
38.79850024371251,64164.270937989335,14.354908787780612,Self-Employed
43.856022923443255,42906.86661455671,12.33017016756044,Self-Employed
47.18290735754343,28894.03834253717,12.466225272733375,Employed
52.91188902850876,43287.90090905545,8.394555899150937,Unemployed
38.83555851728336,52828.7436856656,10.45621904347229,Employed
17.227020033396343,58413.7708762002,10.754686843088706,Unemployed
39.30375460544871,36175.11418229309,11.698680771723243,Employed
43.538704268828404,59710.62673777109,9.19995422620646,Unemployed
38.130449834672504,70802.38390911566,9.39786784248503,Employed
