Age,Income,Education Years,House Price
46.99380483587817,54134.998240111614,12.272062434748754,137778.42917740915
29.387777125540907,39374.22421492839,10.323377688602598,111846.79976722461
37.775229897570796,49763.31174318507,13.122899819102253,128950.02305873082
31.410800921923283,42624.04837979709,9.480807662400558,113159.63076066352
40.509542770112894,64312.843713481474,11.334482470849553,132472.36082585645
22.05770728510279,58162.17128537012,11.591984255046993,112690.32718080781
53.26461642365693,56708.181311822475,10.617960373649263,141512.99156450218
30.35393575793736,40758.183150147815,7.588989289960356,107759.36928290242
40.59894683116276,56994.35065325284,12.895739328222506,133488.73068358362
37.87476955229691,75722.47413014065,10.488498479119466,131568.50874957803
32.378854880775016,37517.209487749074,14.651415918648743,122936.84956439723
31.122198633640647,52585.08708843783,11.316035444631895,119529.79564943578
49.3639854355246,25261.74538374302,10.91728082313756,128777.07069692262
34.743594068980606,70978.43138188304,12.183043893557754,130403.21127066104
42.71170184637311,44031.31852113738,14.106879497260897,134134.85639723612
31.98503114605625,61738.683212629665,10.87318467376366,122253.00545737246
33.528185681522395,24151.576239255155,14.029475389659554,118832.60933261804
44.722471500878484,76963.09080688856,14.880607282035246,147572.61330701553
49.304084961111165,44646.92707961602,13.980645621311892,140659.45432761975
38.2468359767298,58184.85985205041,15.252862981984514,136208.01989631396
25.78080128359563,52262.27309498891,14.585292042024937,120630.06729614218
59.97956079750004,46167.938207183455,15.029764587786012,153889.47143522708
31.434506917657906,75286.88453988955,15.208652638831282,134437.8775572873
24.584126003282126,25279.306904507303,12.416139059259928,107000.19619315417
65.94424587768152,54480.70489988013,11.141552200855603,154571.56174935674
35.95967706149063,63659.685083449556,7.475512729512388,120008.60804555027
25.38267311738592,49552.158175454504,9.354533760956409,108957.38809193509
33.16560233211318,48227.438234501125,11.103434401682408,119840.70260582834
43.67544896022269,47859.68431889803,11.236529825518868,130506.41390692984
41.903115575939395,31585.45369384388,11.694411073195827,124767.57383048422
31.4827080274641,50571.91076142402,9.9984790195025,116651.23929489631
58.22723600127959,57690.76285208598,8.808444777117373,143151.3544111401
34.78420322006627,51028.98841220991,11.739553667066547,123572.00707786233
28.153134095884482,45915.858482823794,11.621164142376418,115170.21992548446
49.6069339846066,42654.1246644046,10.384891916900267,133172.9552177285
53.29062846539682,45810.54996082441,10.51569567669923,138065.18480704262
31.825069023837735,68866.16326244058,10.119686816255186,122724.29163508027
25.986527069606893,18700.47530869186,11.206952521967365,104010.57470614919
50.304382674156045,50601.071848216634,10.287394346009497,136059.49292064004
19.526763869420382,45083.676240553745,14.519750663034031,112091.36806765458
27.733783406033844,71837.11927755264,12.481993464090243,124248.90611748012
49.674461500502346,50832.38338165704,10.055364163946965,135034.9048428934
39.4464745197761,72273.88398049932,11.439104437065092,134006.84858805608
37.36062651407312,18141.649729316614,9.639428787297618,112081.97900746333
43.52816606494378,56893.77357251084,14.024336590349575,138644.97131739618
38.47225576454591,54200.8679005652,14.76837344916164,134269.26303303876
27.013132778369098,70858.00950610907,14.504003965506062,127278.54356121394
52.76075346006188,25379.770867654563,9.710614737514804,129795.91419538786
53.25014052886815,47674.46287822511,11.817465960547649,141187.411313431
42.053325637779594,50990.903926797386,11.196858648974167,129744.31411376715
40.4513401543201,42563.06758182186,13.124026211828363,129468.31285252339
63.39624806020058,68248.66570614411,9.984180393432204,153839.20855890823
37.235671549841626,44919.76721831904,10.648216611997967,122008.03493933327
37.40423018165961,80521.43816031731,11.173565943296383,133907.79351634756
43.64481249240506,65812.66863408384,12.306576938264847,138001.7669591599
54.71321956142339,64262.50545505699,13.388257416275772,150768.486030492
55.92770754417484,58389.484720863264,11.342544614526785,146129.6421894874
37.41427368323229,34044.56613461678,13.327930151052444,124283.50382572222
43.08331245959345,43533.554937338646,13.644152713594275,133431.6843679836
26.219165329359228,58591.270502858235,11.573569526256358,116943.68553272942
36.88023892083787,60163.35550381576,9.508683734268807,123946.6130405202
31.597096045206936,69607.75767621887,9.65761932913172,121794.66200633603
29.931682477010163,42988.3848556114,13.183453950303136,119195.10583429986
56.815767162673275,37097.69922613005,11.047551127370662,140040.17918525363
32.07713338193855,62886.56289178296,8.57474135463509,118092.58495874362
34.68394091988545,37855.60135939831,13.225904736366001,122492.43080043694
43.65848787916858,63099.67754105618,12.259109041092438,137106.60922367033
52.97825266973585,67996.04264622557,9.188065837714744,141753.197139033
44.811151263888355,56842.29553740583,14.358839962405291,140581.5198499207
67.59355114021582,44636.31452047103,13.6732719743155,158330.98944498814
39.25332021748851,50616.233392158196,12.277490502580358,128993.17124029668
42.58716440229746,58901.988794048586,9.451361264531165,129160.48356957437
42.756006739840565,50152.782780681104,9.195338934229433,126192.51944250376
54.350493867891544,82974.4450800574,11.385863026317127,152014.553444543
45.072389511096155,35139.93604059276,8.572169220899422,122758.70876507282
38.837702996128506,34959.971189453136,12.810160546368971,124946.01544570239
30.525114050931204,35346.56919897012,9.178353373239327,109485.79155710089
42.444434559616326,41156.301161821764,12.329825458509397,129450.97582518164
54.01344831291959,17316.02719707636,11.423737094546548,132055.7306611356
35.89618206342129,40555.24359589728,13.423570536194088,124909.89621457865
45.28943618416582,40200.729471081664,10.124104809477023,127597.86464444437
42.46147788684844,51177.710377612646,12.547458899049449,132909.70879823115
48.63519658381315,56267.00874809122,9.210319614330713,133935.93843690195
31.952462593621306,31396.754953883446,13.591099103538815,118553.68728686398
63.46647030526562,63500.813641461085,11.77007646744501,156056.86733259395
27.208388929717415,77033.6334468582,12.991701337930861,126301.8816396366
36.344489100139626,46875.723453575054,9.358949306343936,119125.1047489
49.38092540905646,73615.56856213357,12.998168551343532,147461.9330803836
42.96733172494113,52984.842416077816,12.612406792607416,134087.5980349793
48.299861590811034,79830.97877893088,12.727395785426726,147703.94679534374
35.03897666017438,66759.25198532286,12.625267926027972,130317.28810782717
39.25195017319659,26541.430477403504,11.613072234419304,120440.52378525626
40.12231983638817,50279.41055992033,14.482598440631982,134171.33988562823
55.69259614535905,65814.87462356116,11.688204028468594,148813.46658936457
46.90429024383049,50458.19871560925,10.521661599218342,133085.07305694994
47.96672108364672,49446.747037324,11.882547613262123,136565.84042136816
33.420739074632046,69046.47125471456,10.09896410911094,124332.60866926829
49.688826385630506,39352.18726780844,11.072007153338312,133638.49687264967
42.255816635688035,50262.734199173276,11.645506767621201,130625.65043068244
53.89145315677928,54854.38646913678,11.24089175870828,142829.55261493687
60.14060154918468,44993.135594696534,12.398794145610971,148436.13051881557
36.932342239729955,49698.06344183694,15.891522782612654,133624.80683750633
35.936968695549375,61625.34894836255,13.14189967969224,130708.37273944262
31.359550088976306,56492.56432249991,14.144601294576184,126596.52197487865
38.5642048828368,37869.237020306995,10.992581125263527,121910.13823945595
36.17974551049616,33438.14021301107,10.825967422989702,117863.1224203789
43.5950439957101,38163.467296150244,11.24364390621402,127531.3719969832
38.55433183066264,50018.7268368273,13.705778194537755,130971.50627078635
36.3840071921838,47600.90318364436,7.7037630435382045,116071.8042343535
50.64585136127852,37520.63760174313,9.933670449417265,131769.383540636
30.62119768848548,41027.74321225271,12.20467169366844,117338.86403949818
44.33107953151344,27199.410722119046,11.551815265874142,125594.53327989744
35.94058272811517,56267.80554825989,15.935459364286093,134691.8431211653
47.243685048699646,49399.71911972551,12.895366431485312,137854.33364758792
53.85261546722231,31103.189848920945,10.675617112939038,134534.80664777666
36.96901746575927,50429.30756281674,8.844785862921306,119787.38146044691
44.410329072731514,70139.33015765529,11.318879930124275,138089.88798027666
41.7879286573318,38900.96220552111,9.39355983464317,122245.33698827447
32.005776004569036,69727.06498581459,12.93350130083687,128790.89810198716
42.407875097419385,45148.13791274864,12.322212644483358,130596.74176021069
42.89120505278812,52967.42251774802,12.640063864185462,134061.55953648346
44.128708204461745,51466.26203633278,16.158353329590074,141885.29347454172
38.01601103179954,71022.85124007869,10.185068037159404,129693.00247814196
40.941923003101465,52376.507701782975,11.615191584408187,129885.25848245273
28.52389055156865,32871.4787119423,9.574968511022181,107535.27118719571
36.41885924520143,30335.444443381813,11.838802967699749,119197.09851361548
